1 1:6.346 2:-1.202 3:2.456 4:-5.452 5:-7.057 6:-7.729 7:-3.923 8:-9.763 9:-0.685
1 1:-8.780 2:-6.548 3:-9.133 4:-1.175 5:7.075 6:-8.370 7:3.550 8:-8.046 9:-5.491
-1 1:-7.684 2:7.061 3:1.463 4:4.771 5:-8.391 6:4.406 7:7.042 8:-2.314 9:4.643
1 1:0.571 2:-5.249 3:-2.373 4:1.438 5:3.575 6:-5.297 7:3.069 8:-2.875 9:-3.343
-1 1:-4.453 2:7.404 3:-9.191 4:7.010 5:2.175 6:-7.582 7:1.417 8:-0.783 9:0.104
-1 1:-8.114 2:-1.131 3:-4.669 4:-0.486 5:-9.693 6:8.906 7:4.216 8:3.376 9:-3.969
-1 1:-2.346 2:9.384 3:-2.555 4:-1.536 5:6.394 6:9.620 7:0.882 8:-2.189 9:-1.162
-1 1:8.614 2:3.468 3:1.580 4:-6.056 5:-7.018 6:1.887 7:-7.150 8:7.198 9:-4.737
1 1:3.875 2:-0.368 3:-0.563 4:-8.680 5:8.095 6:-4.169 7:-9.060 8:-1.023 9:3.642
-1 1:6.901 2:-3.390 3:2.563 4:-1.520 5:0.554 6:5.544 7:-9.633 8:3.405 9:2.742
1 1:1.901 2:9.995 3:-7.577 4:-8.662 5:-8.685 6:-9.482 7:-2.830 8:-7.745 9:-0.505
-1 1:-2.580 2:-6.876 3:4.063 4:9.982 5:1.604 6:-5.383 7:5.527 8:1.971 9:8.022
-1 1:1.874 2:1.349 3:-3.578 4:4.296 5:2.687 6:-2.263 7:4.814 8:9.857 9:-0.008
1 1:1.218 2:6.413 3:1.371 4:-4.719 5:6.396 6:-7.025 7:-0.102 8:1.922 9:4.946
1 1:4.655 2:1.148 3:-6.657 4:-8.923 5:-4.556 6:6.031 7:-1.186 8:-9.741 9:5.888
1 1:-0.921 2:9.551 3:-8.037 4:-9.549 5:-5.168 6:8.359 7:-6.574 8:4.731 9:0.281
1 1:-7.088 2:-4.467 3:-9.106 4:-3.745 5:-3.390 6:-3.662 7:-7.714 8:5.423 9:-3.404
1 1:-9.721 2:-5.860 3:9.048 4:-7.758 5:-5.410 6:-6.119 7:-9.399 8:-1.984 9:8.611
-1 1:1.099 2:-9.784 3:7.673 4:1.993 5:-3.529 6:-5.718 7:8.331 8:-1.243 9:9.706
-1 1:5.588 2:-8.062 3:3.135 4:4.636 5:-5.819 6:7.725 7:8.517 8:-5.218 9:-4.259
